Año	Mes	Velocidad(m/s)
2007	4	8.2625
2007	5	9.168145161290322
2007	6	8.840694444444445
2007	7	9.709005376344086
2007	8	8.060215053763441
2007	9	9.180694444444445
2007	10	7.139112903225806
2007	11	11.032638888888888
2007	12	11.233602150537633
2008	1	14.116129032258064
2008	2	9.943103448275862
2008	3	12.37016129032258
2008	4	9.460138888888888
2008	5	9.980376344086022
2008	6	7.843888888888889
2008	7	8.79529569892473
2008	8	10.27016129032258
2008	9	8.654861111111112
2008	10	10.218548387096774
2008	11	10.714444444444444
2008	12	9.353360215053764
2009	1	10.223387096774193
2009	2	8.58110119047619
2009	3	9.415591397849463
2009	4	8.02625
2009	5	9.916532258064516
2009	6	6.409583333333333
2009	7	9.58736559139785
2009	8	8.451209677419355
2009	9	8.748472222222222
2009	10	9.08521505376344
2009	11	12.744305555555554
2009	12	10.260215053763442
2010	1	8.289919354838709
2010	2	9.695386904761905
2010	3	9.692876344086022
2010	4	7.802083333333333
2010	5	7.061559139784946
2010	6	7.4215277777777775
2010	7	7.606586021505376
2010	8	9.204166666666666
2010	9	8.591944444444444
2010	10	10.626747311827957
2010	11	9.750833333333334
2010	12	9.293548387096774
2011	1	10.500940860215053
2011	2	11.319940476190476
2011	3	8.006317204301075
2011	4	8.849027777777778
2011	5	9.512500000000001
2011	6	9.3125
2011	7	8.21774193548387
2011	8	8.245430107526882
2011	9	10.351805555555556
2011	10	10.84032258064516
2011	11	10.015833333333333
2011	12	13.73736559139785
2012	1	11.2875
2012	2	9.791810344827587
2012	3	7.621102150537635
2012	4	9.605
2012	5	9.024596774193549
2012	6	10.365
2012	7	8.137096774193548
2012	8	8.43481182795699
2012	9	9.145694444444445
2012	10	9.30725806451613
2012	11	10.38263888888889
2012	12	12.03481182795699
2013	1	9.740322580645161
2013	2	9.398511904761905
2013	3	9.32002688172043
2013	4	10.267222222222221
2013	5	9.640860215053763
2013	6	9.429166666666667
2013	7	6.978494623655914
2013	8	7.817069892473118
2013	9	8.170416666666666
2013	10	11.430376344086023
2013	11	9.734027777777778
2013	12	12.70994623655914
2014	1	12.961155913978494
2014	2	14.528125
2014	3	9.064784946236559
2014	4	8.428749999999999
2014	5	8.235349462365592
2014	6	6.188055555555555
2014	7	8.442473118279569
2014	8	8.891801075268818
2014	9	6.275
2014	10	10.676881720430108
2014	11	9.56486111111111
2014	12	12.1125
2015	1	12.05013440860215
2015	2	10.035863095238096
2015	3	10.561155913978494
2015	4	8.027083333333334
2015	5	9.739381720430108
2015	6	9.018055555555556
2015	7	9.50013440860215
2015	8	8.748521505376344
2015	9	8.11125
